timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2024-10-12 21:00:00+00:00,0.001,23,7093.62,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 22:00:00+00:00,0.001,23,3132.66,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-12 23:00:00+00:00,0.002,31,1112.16,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 00:00:00+00:00,0.001,15,2496.55,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 01:00:00+00:00,0.001,208,10024.811,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 02:00:00+00:00,0.002,39,9939.493,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 03:00:00+00:00,0.002,34,3243.082,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 04:00:00+00:00,0.002,18,1039.98,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 05:00:00+00:00,0.001,39,8634.75,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 06:00:00+00:00,0.001,34,12149.711,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 07:00:00+00:00,0.001,34,10677.361,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 08:00:00+00:00,0.001,16,6540.541,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 09:00:00+00:00,0.002,32,21248.031,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 10:00:00+00:00,0.001,28,22420.822,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 11:00:00+00:00,0.001,43,58733.204,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 12:00:00+00:00,0.002,52,78984.45,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 13:00:00+00:00,0.001,23,208400.511,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 14:00:00+00:00,0.002,35,22331.897,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 15:00:00+00:00,0.001,49,72186.389,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 16:00:00+00:00,0.001,23,5302.345,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 17:00:00+00:00,0.001,32,11830.564,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 18:00:00+00:00,0.001,44,5362.128,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 19:00:00+00:00,0.001,33,7831.02,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 20:00:00+00:00,0.001,43,6129.31,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 21:00:00+00:00,0.001,49,2247.35,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 22:00:00+00:00,0.002,63,2188.68,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-13 23:00:00+00:00,0.002,58,1091,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 00:00:00+00:00,0.001,46,1633.3,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 01:00:00+00:00,0.001,9,1906.183,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 02:00:00+00:00,0.001,13,2370.824,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 03:00:00+00:00,0.001,33,517.883,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 04:00:00+00:00,0.001,32,227.053,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 05:00:00+00:00,0.001,19,996.911,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 06:00:00+00:00,0.001,106,11970.286,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 07:00:00+00:00,0.002,89,22725.894,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 08:00:00+00:00,0.002,45,107369.293,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 09:00:00+00:00,0.002,30,56001.889,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 10:00:00+00:00,0.002,20,68943.717,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 11:00:00+00:00,0.001,16,16082.984,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 12:00:00+00:00,0.002,28,78146.851,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 13:00:00+00:00,0.001,25,17668.269,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 14:00:00+00:00,0.002,31,21407.302,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 15:00:00+00:00,0.001,34,16796.88,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 16:00:00+00:00,0.001,109,597971.124,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 17:00:00+00:00,0.002,72,81138.224,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 18:00:00+00:00,0.001,215,141688.684,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 19:00:00+00:00,0.001,79,64163.64,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 20:00:00+00:00,0.001,152,46799.076,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 21:00:00+00:00,0.001,171,136532.2,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 22:00:00+00:00,0.001,141,100371.686,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-14 23:00:00+00:00,0.001,143,84718.734,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 00:00:00+00:00,0.001,132,10328.532,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 01:00:00+00:00,0.001,95,2517.712,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 02:00:00+00:00,0.001,90,4768.592,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 03:00:00+00:00,0.002,61,35604.776,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 04:00:00+00:00,0.001,95,64113.008,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 05:00:00+00:00,0.001,335,417107.266,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 06:00:00+00:00,0.001,272,167556.321,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 07:00:00+00:00,0.001,286,154855.448,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 08:00:00+00:00,0.002,257,142392.066,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 09:00:00+00:00,0.001,253,216722.421,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 10:00:00+00:00,0.001,173,104757.44,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 11:00:00+00:00,0.001,137,126846.325,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 12:00:00+00:00,0.001,145,66805.491,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 13:00:00+00:00,0.001,62,564629.061,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 14:00:00+00:00,0.001,4,2300.29,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 15:00:00+00:00,0.001,1,14.54,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 16:00:00+00:00,0.001,2,51043.32,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 17:00:00+00:00,0.001,2,1280.69,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 18:00:00+00:00,0.001,0,0,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 19:00:00+00:00,0.001,1,63990,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 20:00:00+00:00,0.001,0,0,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 21:00:00+00:00,0.001,0,0,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
2024-10-15 22:00:00+00:00,0.001,1,77.07,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,POLY_NATIVE,universe,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,universe,True,2024-11-05 00:00:00+00:00
